test,val,train,hp_val_acc,l4_val_acc,l4_no_pca_val_acc,hp_test_acc,l4_test_acc,l4_no_pca_test_acc
12,"7, 19, 18","5, 2, 8, 14, 11, 10, 3, 13, 16",0.7837,0.7912,0.7694,0.8937,0.8788,0.8685
14,"10, 12, 18","5, 13, 8, 3, 7, 2, 19, 16, 11",0.7029,0.6866,0.6572,0.792,0.7985,0.812
10,"18, 3, 19","11, 8, 13, 5, 7, 16, 14, 2, 12",0.7774,0.7586,0.7771,0.5885,0.5948,0.5126
8,"12, 18, 19","11, 10, 2, 5, 14, 3, 16, 7, 13",0.7997,0.7724,0.812,0.7696,0.8157,0.4122
18,"13, 11, 14","2, 5, 3, 12, 19, 10, 8, 16, 7",0.8875,0.847,0.8772,0.599,0.6319,0.6553
7,"5, 16, 3","14, 8, 12, 11, 10, 2, 19, 13, 18",0.854,0.811,0.8227,0.8558,0.8345,0.8379
13,"11, 8, 19","16, 3, 7, 14, 2, 10, 5, 18, 12",0.8115,0.7831,0.6321,0.9508,0.856,0.9374
5,"2, 7, 10","3, 13, 18, 19, 14, 8, 16, 12, 11",0.7975,0.7857,0.79,0.8905,0.8781,0.8419
11,"14, 7, 3","5, 19, 2, 8, 16, 12, 18, 13, 10",0.8408,0.8026,0.7903,0.8634,0.8047,0.8154
19,"8, 3, 14","18, 7, 2, 10, 5, 16, 11, 13, 12",0.8106,0.7939,0.644,0.8721,0.7553,0.8508
3,"14, 7, 13","2, 18, 19, 10, 16, 5, 8, 12, 11",0.8614,0.8284,0.8175,0.8554,0.7949,0.7759
16,"7, 10, 2","14, 18, 5, 19, 11, 13, 8, 3, 12",0.806,0.7941,0.7837,0.8804,0.868,0.8548
2,"18, 10, 3","12, 7, 13, 19, 5, 8, 16, 14, 11",0.7196,0.7142,0.7027,0.8186,0.8064,0.8275
