file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,24.0,5.0,10.0,1786.19,613.21,1857.32,718.64,1794.18,653.68,1812.36,657.38,1788.5,673.77,1794.02,693.23,1807.07,694.87,57.631591796875,-8.294281005859375,1.616119384765625,0.0
0927_G08_French_cut,10,25.0,5.0,10.0,1787.7,613.39,1858.58,718.09,1795.76,653.0,1814.78,656.58,1790.6,672.82,1795.37,692.49,1809.06,694.08,59.97714233398438,-4.356475830078125,2.9388885498046875,0.0
0927_G08_French_cut,10,26.0,4.0,10.0,1789.54,614.12,1860.59,718.94,1797.81,653.24,1818.45,657.75,1793.55,673.78,1796.93,693.07,1811.88,695.41,58.65255737304688,-7.770919799804687,0.164459228515625,0.0
0927_G08_French_cut,10,27.0,4.0,10.0,1792.39,614.28,1862.56,719.26,1800.65,654.87,1822.72,657.43,1797.91,674.24,1800.59,694.69,1816.45,695.69,56.112060546875,-5.717330932617188,1.0099411010742188,0.0
0927_G08_French_cut,10,28.0,2.0,10.0,1793.41,614.49,1864.51,719.3,1802.14,654.6,1824.27,658.2,1798.73,674.17,1801.33,693.93,1817.52,695.72,58.6798095703125,-4.385032653808594,2.197372436523437,0.0
0927_G08_French_cut,10,29.0,1.0,10.0,1793.61,615.47,1864.86,719.07,1802.64,654.0,1827.84,657.45,1803.71,674.61,1803.49,693.18,1822.75,695.24,55.35795593261719,-4.201972961425781,3.3286056518554688,0.0
0927_G08_French_cut,10,30.0,1.0,10.0,1794.55,616.1,1866.17,719.38,1803.32,654.14,1828.59,658.01,1803.86,675.27,1803.95,693.33,1823.43,695.66,55.00309753417969,-3.256195068359375,3.536529541015625,0.0
0927_G08_French_cut,10,31.0,1.0,10.0,1794.79,615.64,1866.95,719.42,1803.71,653.41,1830.15,658.32,1804.75,675.92,1804.4,693.03,1824.8,696.15,52.50117492675781,-4.356285095214844,4.119415283203125,0.0
0927_G08_French_cut,10,32.0,0.0,10.0,1795.03,616.09,1867.75,719.3,1804.01,653.92,1830.96,659.07,1805.42,676.6,1804.65,693.03,1825.65,696.35,52.46112060546875,-5.9776611328125,2.0507354736328125,0.0
0927_G08_French_cut,10,33.0,0.0,10.0,1795.3,616.21,1868.92,720.0,1804.65,653.85,1832.36,659.26,1806.27,676.58,1804.62,693.01,1826.48,696.57,47.35089111328125,-6.526763916015625,2.037994384765625,0.0
0927_G08_French_cut,10,34.0,0.0,10.0,1795.69,616.01,1869.91,720.67,1805.24,654.18,1833.19,659.65,1806.91,677.01,1804.94,693.03,1827.37,696.64,47.190185546875,-6.9157562255859375,2.0190353393554688,0.0
0927_G08_French_cut,10,35.0,1.0,10.0,1796.06,615.78,1871.25,721.14,1805.86,653.78,1834.14,659.48,1807.49,676.78,1805.42,692.68,1828.46,696.46,37.06915283203125,-7.975799560546875,1.1859893798828125,0.0
0927_G08_French_cut,10,36.0,0.0,10.0,1796.41,616.12,1873.23,721.98,1806.86,654.15,1836.29,659.6,1809.13,676.9,1806.23,693.19,1830.33,696.82,37.51870727539063,-8.71405029296875,1.12872314453125,0.0
0927_G08_French_cut,10,37.0,0.0,10.0,1797.61,615.83,1874.16,722.56,1807.7,654.51,1837.24,660.5,1809.48,677.06,1805.65,693.33,1829.96,697.69,37.635345458984375,-8.949508666992188,0.4335708618164063,0.0
0927_G08_French_cut,10,38.0,0.0,10.0,1797.68,615.8,1875.27,722.75,1808.2,654.09,1837.98,660.5,1809.77,676.82,1805.64,693.02,1830.17,697.73,39.11798095703125,-10.265220642089844,-1.073455810546875,0.0
0927_G08_French_cut,10,39.0,0.0,10.0,1798.05,615.91,1875.79,723.11,1808.64,654.41,1838.53,660.9,1810.29,677.19,1806.06,693.38,1830.58,698.16,39.27755737304688,-10.486976623535156,-0.6576080322265625,0.0
0927_G08_French_cut,10,40.0,0.0,10.0,1798.1,615.9,1875.84,723.22,1808.77,654.25,1838.86,660.83,1810.7,677.12,1806.19,693.33,1830.91,698.19,38.1024169921875,-10.68889617919922,-0.1294097900390625,0.0
0927_G08_French_cut,10,41.0,0.0,10.0,1798.1,615.91,1875.98,723.3,1809.04,653.99,1839.22,661.06,1810.99,677.2,1806.15,692.95,1831.13,698.19,36.50579833984375,-10.275848388671877,0.6378250122070312,0.0
0927_G08_French_cut,10,42.0,0.0,10.0,1798.23,615.98,1876.21,723.4,1809.3,653.93,1839.59,661.2,1811.24,677.2,1806.23,693.02,1831.22,698.43,38.30416870117188,-10.183425903320312,-0.03096771240234375,0.0
0927_G08_French_cut,10,43.0,0.0,10.0,1798.3,616.03,1876.69,723.66,1809.6,654.01,1840.22,661.4,1811.72,677.23,1806.24,692.95,1831.71,698.48,37.03543090820313,-10.0406494140625,0.2999725341796875,0.0
0927_G08_French_cut,10,44.0,0.0,10.0,1798.34,616.02,1876.83,723.77,1809.53,654.11,1840.23,661.42,1811.75,677.5,1806.35,693.05,1831.97,698.51,36.45367431640625,-9.998764038085938,0.1857757568359375,0.0
0927_G08_French_cut,10,45.0,0.0,10.0,1798.31,615.81,1877.13,723.96,1809.67,654.18,1840.75,661.47,1812.23,677.56,1806.47,693.15,1832.41,698.6,38.877838134765625,-9.184890747070312,0.11331939697265625,0.0
0927_G08_French_cut,10,46.0,0.0,10.0,1798.64,615.84,1877.08,723.81,1809.96,654.34,1840.77,661.73,1812.41,677.86,1806.71,692.92,1832.63,698.44,39.20211791992188,-8.459220886230469,1.3119277954101562,0.0
0927_G08_French_cut,10,47.0,0.0,10.0,1798.69,615.89,1877.2,723.9,1809.91,654.46,1840.69,661.73,1812.39,678.01,1806.85,692.96,1832.9,698.38,38.99931335449219,-8.591773986816406,1.1334381103515625,0.0
0927_G08_French_cut,10,264.0,3.0,10.0,1798.92,625.56,1877.25,731.0,1808.38,664.49,1840.59,670.27,1814.14,690.06,1810.03,702.83,1836.86,706.98,39.07583618164063,-14.51123046875,-6.397369384765625,0.0
0927_G08_French_cut,10,265.0,3.0,10.0,1798.93,625.48,1877.2,730.92,1808.48,664.41,1840.68,670.32,1814.18,689.88,1809.87,702.63,1836.75,706.89,39.06118774414063,-14.34210205078125,-6.32061767578125,0.0
0927_G08_French_cut,10,266.0,3.0,10.0,1798.99,625.61,1877.32,730.88,1808.67,664.55,1840.76,670.35,1814.37,689.91,1810.15,702.76,1836.77,706.93,38.86203002929688,-14.469100952148438,-6.6696624755859375,0.0
0927_G08_French_cut,10,267.0,4.0,10.0,1798.93,625.66,1877.27,731.12,1808.67,664.54,1840.87,670.38,1814.52,690.03,1810.03,702.69,1837.0,706.91,38.932373046875,-14.386512756347654,-6.708908081054688,0.0
0927_G08_French_cut,10,268.0,4.0,10.0,1798.95,625.69,1877.18,731.03,1808.79,664.57,1840.99,670.44,1814.74,690.05,1810.16,702.64,1837.13,706.88,39.03448486328125,-14.455856323242188,-6.572998046875,0.0
0927_G08_French_cut,10,269.0,5.0,10.0,1799.11,625.75,1877.22,730.93,1808.78,664.77,1840.93,670.44,1814.78,690.16,1810.45,702.83,1837.23,706.89,38.56239318847656,-13.769943237304688,-5.830780029296875,0.0
0927_G08_French_cut,10,270.0,5.0,10.0,1799.03,625.75,1877.27,730.84,1808.68,664.96,1840.94,670.3,1814.87,690.05,1810.63,702.94,1837.46,706.74,38.56411743164063,-13.798500061035154,-5.81134033203125,0.0
0927_G08_French_cut,10,271.0,5.0,10.0,1799.04,625.38,1877.38,731.09,1808.56,664.87,1840.75,670.21,1814.51,690.03,1810.55,703.09,1837.24,706.89,39.23696899414063,-14.057464599609375,-6.256431579589844,0.0
0927_G08_French_cut,10,272.0,5.0,10.0,1798.97,625.62,1877.22,730.84,1808.63,665.07,1840.92,670.39,1814.88,690.16,1810.67,703.12,1837.34,706.91,38.93965148925781,-14.27922821044922,-6.741546630859375,0.0
0927_G08_French_cut,10,273.0,5.0,10.0,1799.07,625.57,1877.38,731.02,1808.61,665.34,1840.94,670.45,1814.77,690.16,1810.66,703.38,1837.34,707.01,38.35841369628906,-13.509918212890625,-5.836326599121094,0.0
0927_G08_French_cut,10,274.0,5.0,10.0,1799.59,628.22,1874.98,731.98,1808.75,666.08,1841.1,670.18,1815.37,690.24,1811.56,705.48,1836.91,708.21,38.11930847167969,-14.806655883789062,-5.688018798828125,0.0
0927_G08_French_cut,10,275.0,5.0,10.0,1799.35,628.41,1874.72,731.72,1808.35,666.01,1840.76,670.34,1814.86,689.98,1810.86,705.06,1836.43,707.97,36.79998779296875,-14.990478515625,-4.1524658203125,0.0
0927_G08_French_cut,10,276.0,5.0,10.0,1797.99,627.95,1872.68,730.85,1807.21,665.88,1839.3,670.14,1814.09,689.71,1810.25,705.15,1834.84,707.98,33.880508422851555,-13.686599731445312,-1.51397705078125,0.0
